Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB35,OUT027,2385.852169
FDA22,OUT017,2790.965921
NCL06,OUT046,3868.742058
FDI35,OUT013,2958.953782
NCW42,OUT045,3293.205668
NCX06,OUT049,3046.137156
FDC37,OUT027,2725.102014
FDZ14,OUT018,1631.504731
DRG49,OUT049,4141.560958
NCG06,OUT045,3761.866498
DRC36,OUT045,2683.180728
FDV21,OUT019,384.4851004
FDB53,OUT046,2281.493787
DRP47,OUT019,399.9372897
FDA14,OUT013,2408.91521
DRC24,OUT035,2461.529909
FDW21,OUT018,1502.271681
NCH29,OUT046,1681.473286
FDU58,OUT013,2883.7699
FDY27,OUT017,2707.653829
FDV56,OUT035,1732.688012
FDT59,OUT046,3480.050163
FDB23,OUT046,3231.051545
FDR49,OUT045,743.6444049
FDB03,OUT010,680.7661807
FDN39,OUT045,2689.151325
FDX02,OUT027,5373.206602
FDQ16,OUT027,2711.503106
FDU35,OUT018,1447.752373
NCT29,OUT013,2193.659268
FDZ27,OUT046,781.4638732
FDN57,OUT017,1986.675554
FDA03,OUT018,1868.631917
FDZ36,OUT045,2757.568121
NCU05,OUT013,1171.230251
FDT39,OUT018,1907.900289
FDK60,OUT017,1507.142067
FDZ25,OUT017,2892.661436
FDG12,OUT046,1975.803593
DRB01,OUT019,331.0130262
NCC43,OUT027,5855.592832
FDX13,OUT019,862.782464
FDM22,OUT049,829.3094503
FDJ03,OUT027,1241.180021
FDU14,OUT018,3351.90445
FDB33,OUT010,587.5117153
FDP27,OUT046,2796.807496
FDO38,OUT010,202.8584892
FDE28,OUT027,5620.571023
FDO27,OUT035,1275.393086
DRL23,OUT027,2584.392333
FDS28,OUT046,800.192086
FDX24,OUT013,1403.728326
FDZ02,OUT035,1478.955446
FDL46,OUT045,1702.237565
FDS60,OUT027,4686.072198
NCO06,OUT017,412.7813148
FDO16,OUT035,1527.584012
FDC60,OUT049,1426.665735
FDA48,OUT018,2858.578203
FDZ36,OUT027,5133.260543
FDK27,OUT045,1942.437497
FDW23,OUT018,476.1389672
FDM14,OUT018,1422.850561
FDM14,OUT013,1705.625929
FDW60,OUT018,2487.527353
FDE21,OUT013,1954.030881
NCM42,OUT035,1690.570675
FDY59,OUT010,68.55985045
DRI49,OUT049,1114.068377
FDT28,OUT019,328.175395
FDQ22,OUT018,554.4453309
FDR60,OUT049,1262.501
FDC50,OUT019,341.0855199
FDV24,OUT013,2389.888525
DRF48,OUT010,569.8020616
FDQ47,OUT046,637.1705111
DRN36,OUT049,1441.660346
NCY06,OUT035,2066.732285
FDE52,OUT035,1372.40477
NCB54,OUT045,2002.973671
NCF31,OUT035,2355.115144
FDJ08,OUT027,5017.582956
NCC07,OUT017,1650.040593
NCD19,OUT027,1711.543655
FDL46,OUT049,1928.891652
FDM20,OUT045,3920.094344
NCI06,OUT010,664.9142879
DRM11,OUT035,4014.867041
NCH07,OUT018,2102.472512
FDS23,OUT013,2122.381488
FDO49,OUT018,524.3862215
FDS35,OUT049,1008.158382
DRK39,OUT045,1163.649912
DRI39,OUT049,822.9525727
FDV04,OUT017,2574.021228
NCN14,OUT035,3132.913756
FDH08,OUT013,3973.967067
FDS20,OUT046,2829.990467
FDV40,OUT049,1171.006173
FDZ48,OUT010,83.39214791
FDS24,OUT027,2208.924413
FDK44,OUT049,2692.506996
FDS48,OUT045,2438.448066
FDK26,OUT010,599.9406102
FDD23,OUT045,2970.053403
NCH54,OUT017,2576.684564
NCP14,OUT010,296.0520213
FDM60,OUT010,76.35370237
FDV24,OUT017,2470.730411
FDH08,OUT018,3062.105727
FDS12,OUT027,3298.997332
FDR39,OUT027,4757.740656
FDP12,OUT027,999.1165849
DRF60,OUT027,5675.050815
FDC09,OUT035,1736.218428
FDF50,OUT018,2575.941368
FDG28,OUT035,4164.723285
NCE19,OUT017,865.9302481
NCM53,OUT010,171.5382544
NCN18,OUT049,1639.293864
FDF32,OUT035,3175.366513
FDF11,OUT013,4098.74927
DRI59,OUT049,3470.412025
NCG54,OUT035,2901.455231
FDM44,OUT046,1560.106226
FDT57,OUT018,2967.602728
FDV24,OUT046,2329.772823
FDI50,OUT019,635.8437565
FDS09,OUT035,679.7902023
NCC31,OUT027,3784.069751
FDQ07,OUT019,183.8884366
FDC22,OUT017,3022.438862
FDZ56,OUT046,2837.86231
FDZ40,OUT019,275.7398301
FDS46,OUT027,2893.193508
DRD24,OUT045,2000.716646
FDV45,OUT017,3012.544349
FDL26,OUT045,2345.760745
FDA56,OUT018,1639.244334
FDN27,OUT046,1641.543156
FDM20,OUT049,4043.765752
FDO16,OUT017,1465.915528
FDL03,OUT035,3386.414247
FDE58,OUT046,1815.875383
FDI02,OUT027,2789.514808
NCC55,OUT019,82.12688795
FDR03,OUT018,2716.784092
FDB14,OUT017,1382.534938
FDR45,OUT013,3930.411243
NCN07,OUT017,2107.737138
FDM51,OUT019,216.9276387
FDT52,OUT027,5785.281746
FDL26,OUT046,2293.456579
NCZ42,OUT046,3788.032696
DRI47,OUT019,352.2698059
FDW40,OUT013,2307.267224
FDN34,OUT046,2880.435893
FDS01,OUT035,3013.388761
NCG55,OUT045,1815.80247
FDC11,OUT035,1354.049175
FDX35,OUT018,3181.130799
NCB06,OUT046,2495.428367
FDR09,OUT019,365.1569007
FDC53,OUT017,1457.173183
FDY45,OUT013,4391.690454
FDA22,OUT010,808.7292574
FDE02,OUT035,1466.110315
FDW21,OUT045,1649.60508
FDV34,OUT046,1084.20297
FDS59,OUT049,1634.987773
NCW17,OUT017,2168.013558
NCK54,OUT046,1826.863204
FDG17,OUT019,681.5235686
FDG35,OUT017,2560.639021
FDD08,OUT010,-16.31897729
NCO07,OUT017,3680.292369
FDJ10,OUT010,261.4602171
FDW36,OUT017,1571.416283
FDW21,OUT010,218.0895009
FDY19,OUT017,1893.029337
DRE03,OUT013,740.1965507
NCC55,OUT049,656.0755933
FDH52,OUT010,22.11018224
FDO09,OUT017,4335.348361
FDU43,OUT045,3561.244336
FDX09,OUT010,676.8532234
FDH40,OUT019,307.8264771
FDW58,OUT017,1603.385801
FDC47,OUT017,3762.405115
NCR41,OUT035,1574.098574
DRG49,OUT035,4417.00142
FDC52,OUT027,3657.508517
FDY13,OUT046,1146.71798
FDY35,OUT013,743.0523153
FDI35,OUT017,3148.012467
NCU18,OUT049,2092.917537
FDY33,OUT018,2136.389574
FDC15,OUT027,3764.165661
FDU01,OUT049,3166.547269
NCU42,OUT046,2849.445783
NCV29,OUT018,2459.509865
NCY30,OUT017,3229.082774
FDQ46,OUT049,1819.151117
FDG58,OUT027,3780.605419
FDK33,OUT017,3657.274755
NCD07,OUT045,1654.892701
NCX29,OUT027,3939.581704
NCT42,OUT013,2322.072874
DRN59,OUT035,733.9034494
FDI44,OUT035,1232.741879
FDA45,OUT049,2388.251514
FDP31,OUT045,588.9491972
FDY01,OUT046,1765.655822
FDT09,OUT018,1756.775046
DRH03,OUT027,2368.164243
FDA36,OUT018,2370.54039
NCF31,OUT017,2314.499614
FDG14,OUT049,2410.630351
FDG28,OUT027,5785.281746
FDU14,OUT049,3844.346036
FDY47,OUT019,304.9896447
FDI56,OUT049,1408.93317
DRD01,OUT013,857.9888861
FDM22,OUT046,909.4021878
FDH33,OUT013,623.4344314
DRZ24,OUT013,1963.633481
NCQ38,OUT046,1596.791335
FDO16,OUT027,2163.224569
FDU07,OUT027,3789.235778
NCB07,OUT013,3001.720901
FDU48,OUT045,1928.558971
NCM43,OUT045,2678.727211
FDR31,OUT010,572.2803005
DRK49,OUT018,499.2477233
NCI30,OUT010,794.1238655
DRD60,OUT017,3046.052004
NCG19,OUT046,3243.590354
FDH12,OUT035,1679.751083
FDM32,OUT035,1488.929344
FDM27,OUT035,2497.183704
NCU53,OUT027,4125.118869
NCQ18,OUT046,1529.787652
FDS10,OUT013,2884.05041
FDB33,OUT027,3908.157841
FDI12,OUT013,1332.386661
NCW42,OUT013,3323.363006
NCC06,OUT018,1687.541282
FDW02,OUT017,2362.758273
NCD43,OUT017,1612.635137
FDM57,OUT018,1202.943927
FDA58,OUT017,3852.80882
FDK56,OUT046,2842.09167
FDP52,OUT045,3728.000561
FDW20,OUT018,1584.473268
FDS52,OUT049,1579.393755
NCT29,OUT018,1625.016075
NCL54,OUT013,2869.0087
FDC05,OUT045,2974.650663
FDF34,OUT035,3368.491201
FDP03,OUT027,3272.761574
FDD32,OUT010,195.7257932
FDZ10,OUT045,2088.838213
FDZ40,OUT035,931.3783431
FDD51,OUT018,507.4185751
NCY30,OUT019,260.6008421
FDP58,OUT017,3376.368863
FDV49,OUT017,4856.71256
FDY24,OUT019,145.1366462
NCO55,OUT017,1664.592739
FDR13,OUT017,1890.382344
FDS51,OUT017,954.9272673
FDP26,OUT045,1579.54604
NCB54,OUT027,3314.238556
FDF32,OUT017,3162.417675
FDN31,OUT018,2426.378493
DRM48,OUT017,626.2415018
FDN20,OUT049,2887.777162
DRL01,OUT046,3537.691018
FDV56,OUT049,1650.883817
DRH13,OUT027,2645.422298
FDA03,OUT017,2253.777338
FDF47,OUT027,5498.501432
FDX32,OUT046,2364.226715
FDX57,OUT049,1488.029037
NCA30,OUT045,2797.577207
FDO49,OUT013,611.7753026
FDL04,OUT019,236.0132442
DRM48,OUT035,679.8408473
FDR16,OUT013,3117.684305
NCC19,OUT018,2359.463329
NCE42,OUT045,3343.84846
FDY24,OUT017,994.3872487
FDH19,OUT049,2767.640367
FDJ46,OUT013,2847.974068
FDN45,OUT010,552.4284343
FDY08,OUT035,2091.705387
FDZ37,OUT035,1371.026277
NCT30,OUT045,664.7958331
DRY23,OUT018,553.12921
NCZ30,OUT018,1713.66263
FDC44,OUT018,1602.197633
FDB45,OUT035,1729.401671
FDY04,OUT013,2589.689349
FDM27,OUT046,2555.629425
FDZ43,OUT017,4111.363737
FDT39,OUT019,366.2455882
NCC06,OUT019,236.5888934
FDL15,OUT027,3748.45665
FDL57,OUT017,4380.191987
FDU08,OUT046,1549.072179
FDK40,OUT017,4307.441989
FDQ12,OUT010,859.1149098
FDS48,OUT017,2483.255612
FDP09,OUT045,3274.361569
FDW21,OUT049,1660.912411
FDY25,OUT035,3057.36667
DRE13,OUT017,1317.02889
FDV43,OUT019,99.6335074
FDD22,OUT045,1644.40754
FDM46,OUT019,346.2583537
NCO30,OUT010,740.2662059
FDM25,OUT046,2625.240546
NCN41,OUT049,2029.95166
FDU24,OUT045,1328.761822
FDZ50,OUT046,2825.757502
FDP45,OUT013,4080.806634
NCM54,OUT045,1963.950041
FDW10,OUT019,261.7496139
FDP20,OUT017,1971.584191
FDK32,OUT046,2336.905973
FDN52,OUT049,1304.707559
FDM58,OUT045,1688.112749
FDZ46,OUT027,2666.040199
NCA18,OUT018,1489.973389
FDD35,OUT046,2089.307682
NCK31,OUT035,758.5337136
FDI40,OUT027,2630.124702
FDT50,OUT019,180.683193
NCT06,OUT046,2469.041971
FDT31,OUT035,3163.905858
FDT45,OUT049,686.4140347
FDT13,OUT045,3040.670838
FDO50,OUT045,1346.55947
NCU18,OUT010,265.2011727
NCR54,OUT049,3114.154423
NCO18,OUT018,2384.064354
FDU09,OUT045,818.1854298
FDT13,OUT018,2520.503183
FDE09,OUT046,1753.151088
NCK53,OUT019,280.1284348
FDG45,OUT049,3554.530799
DRH15,OUT035,591.5448007
FDO21,OUT019,655.4720726
FDD14,OUT027,5022.589958
FDC09,OUT046,1610.012783
FDH45,OUT027,1087.729846
FDV32,OUT046,1052.98521
FDG12,OUT035,1998.233808
FDS32,OUT013,2213.76236
NCL55,OUT018,3160.971195
DRE01,OUT035,4258.379042
DRE15,OUT049,1354.446447
NCL42,OUT045,3789.848325
FDP31,OUT013,710.1740769
FDN33,OUT018,1185.719674
FDZ59,OUT046,2403.898948
FDE45,OUT010,703.588193
FDJ07,OUT013,1916.655144
FDQ45,OUT018,2461.184201
FDM33,OUT027,5471.996693
FDO15,OUT010,159.346226
FDM46,OUT013,1350.661157
FDR03,OUT045,3345.240082
FDY49,OUT018,2232.389627
FDQ60,OUT045,1777.64407
FDW10,OUT049,2536.624016
FDO51,OUT049,707.9994793
FDJ40,OUT018,1387.684363
FDS20,OUT018,2393.989405
FDU45,OUT013,1825.620555
FDV02,OUT035,2787.037894
FDN09,OUT046,3727.348043
NCM55,OUT027,5162.497006
FDN23,OUT018,2136.568421
FDY31,OUT010,544.5863412
FDW03,OUT010,273.224862
FDD14,OUT046,2827.561686
FDV23,OUT017,2101.111137
DRI03,OUT045,2757.160876
FDN13,OUT035,1549.994494
FDF45,OUT027,1612.75997
FDU46,OUT035,1302.51463
FDB57,OUT049,3597.526295
FDV12,OUT049,1631.602736
FDQ58,OUT013,2490.300722
NCA18,OUT017,1781.340153
FDH52,OUT049,910.6424351
FDM24,OUT018,1925.96675
NCP43,OUT027,4763.675359
NCO18,OUT019,267.5632583
FDM32,OUT017,1443.391739
NCL07,OUT017,514.9020735
FDK03,OUT013,3995.032864
FDP59,OUT017,1394.942513
FDQ24,OUT049,4179.20705
FDQ16,OUT018,1444.379418
FDU44,OUT013,2571.30184
FDH28,OUT010,20.56606044
FDV28,OUT019,133.0669546
FDM22,OUT045,946.3107249
FDR56,OUT046,2961.312034
FDV39,OUT049,3265.649
FDU37,OUT019,356.1615889
FDQ11,OUT010,1048.081889
FDX02,OUT045,3246.72423
NCS42,OUT018,1282.672857
FDY57,OUT027,2366.740674
FDB21,OUT049,4045.288129
FDE28,OUT017,3776.742791
FDQ55,OUT017,1910.204596
FDA48,OUT049,3536.70549
FDZ19,OUT045,2636.347412
NCC43,OUT045,3895.130038
NCV18,OUT046,1370.618736
NCA42,OUT018,2117.06762
FDY45,OUT046,3857.561491
NCC30,OUT045,2771.910016
FDM57,OUT013,1341.217628
FDL09,OUT010,220.6703601
FDB09,OUT027,3247.856685
FDT44,OUT035,1900.510321
NCT06,OUT027,4006.774923
FDX26,OUT049,2903.61535
FDK32,OUT013,2460.785338
DRA12,OUT046,2030.100108
FDO46,OUT010,668.6676163
FDE52,OUT013,1272.650696
NCH42,OUT045,3395.96285
FDV08,OUT035,705.290324
FDB47,OUT018,2752.829322
FDC28,OUT010,200.7577828
FDD22,OUT046,1801.588227
FDS07,OUT027,2826.000829
DRI13,OUT045,3446.647599
FDG32,OUT018,2714.21243
FDU14,OUT017,3985.838975
FDD28,OUT019,158.9464135
NCP41,OUT017,1736.545674
FDS08,OUT049,2441.628957
FDX47,OUT045,2263.666549
FDC53,OUT019,254.9249448
FDQ19,OUT035,4211.348729
FDL14,OUT045,2315.319849
FDM33,OUT019,447.3031474
FDA51,OUT045,1811.826647
FDZ27,OUT018,619.733872
FDT04,OUT046,741.9264224
DRC13,OUT049,2002.178766
FDR16,OUT027,5211.335814
FDQ03,OUT027,5731.691337
FDE38,OUT035,2640.477811
DRH23,OUT027,1563.127996
FDT11,OUT019,345.0835694
FDD09,OUT035,3175.72833
FDR40,OUT045,1240.954643
FDX07,OUT017,3216.768113
FDR07,OUT035,1633.173395
FDA51,OUT017,1857.408854
FDT59,OUT019,642.4955485
FDF20,OUT017,3172.192708
FDR13,OUT045,1784.559581
FDY26,OUT049,3197.834337
FDW04,OUT017,1932.58479
FDK52,OUT017,3778.521503
FDN60,OUT049,2447.841182
FDM09,OUT019,298.7122137
FDP46,OUT049,1351.673342
FDB50,OUT019,454.498476
NCQ29,OUT049,3935.119375
FDP16,OUT027,5819.455822
FDX33,OUT018,2101.205591
FDP07,OUT010,853.4499315
FDN22,OUT046,3533.917184
FDF39,OUT049,4293.511057
FDS21,OUT017,1008.681835
NCM42,OUT013,1657.601173
FDK50,OUT019,375.1004136
DRF13,OUT027,3793.7283
FDH35,OUT018,2131.917524
FDP60,OUT018,1335.151658
DRJ49,OUT027,3281.588708
NCT42,OUT019,256.8127863
FDE38,OUT049,2589.494382
FDI04,OUT049,3078.216023
NCH54,OUT045,2512.733252
FDT56,OUT049,889.1394365
DRD15,OUT018,2693.117903
FDV58,OUT013,2891.51012
FDP21,OUT049,3086.148862
FDH05,OUT013,3797.626201
FDR10,OUT027,4151.542377
NCP06,OUT045,2192.814635
FDF33,OUT049,1767.398957
DRK37,OUT013,3176.195221
DRH49,OUT045,1277.274326
FDT58,OUT013,2910.731742
FDD41,OUT018,1404.421845
FDP40,OUT018,1382.420538
FDM51,OUT027,2649.394505
FDO45,OUT010,156.0168162
FDW33,OUT010,154.6263585
FDY24,OUT045,985.5845782
FDB10,OUT010,848.35513
FDM40,OUT035,2107.430826
NCI06,OUT017,2827.583678
FDW12,OUT019,311.2223646
FDX48,OUT027,3777.317784
NCW05,OUT027,2700.889776
FDX27,OUT017,1319.499078
DRM37,OUT045,3071.28174
FDA38,OUT045,4112.77247
FDR36,OUT046,605.1170452
FDZ45,OUT046,2928.172814
FDG05,OUT017,2581.069173
FDK28,OUT013,4274.434493
FDV47,OUT045,1281.778417
FDN21,OUT045,2517.132611
FDP20,OUT027,3294.206714
FDI35,OUT045,2948.235947
DRY23,OUT013,706.0476588
FDA56,OUT017,2041.655727
FDB09,OUT013,2073.866096
NCO26,OUT027,2909.399485
FDQ49,OUT018,1974.625161
FDI52,OUT027,3375.272808
FDZ44,OUT027,2921.209842
FDZ09,OUT018,2137.638214
FDY03,OUT049,1813.086091
NCG42,OUT017,2053.104454
DRI13,OUT027,5084.659504
FDQ32,OUT013,2169.50843
FDW16,OUT035,1430.436308
FDU27,OUT046,750.2425854
FDR28,OUT010,515.7461334
FDQ49,OUT010,452.2207284
FDS37,OUT046,1842.426961
FDW26,OUT018,2694.49267
FDX12,OUT018,3092.986382
NCP06,OUT013,2448.836927
FDW45,OUT010,548.5397191
NCN30,OUT049,1446.985815
FDN24,OUT049,815.5056521
NCL41,OUT027,825.1093605
FDR02,OUT019,213.0771316
FDD09,OUT010,693.3313205
FDS33,OUT010,63.95573672
FDU22,OUT045,2000.812278
FDI53,OUT013,2544.685667
DRH01,OUT049,2729.036427
FDX32,OUT013,2298.22257
NCP30,OUT018,522.9533223
FDB60,OUT045,3025.691315
FDB14,OUT049,1349.078627
NCP02,OUT035,822.5642456
FDJ10,OUT017,2110.448736
FDG34,OUT046,1619.363922
NCB18,OUT017,1353.235786
FDM16,OUT049,1010.598511
FDW25,OUT018,1402.321943
FDB35,OUT010,301.1177897
DRN11,OUT013,2286.257521
FDF41,OUT019,737.614839
FDH16,OUT045,1229.12149
NCQ50,OUT018,2719.150041
DRH23,OUT018,772.3751334
DRJ37,OUT013,2471.342368
DRJ24,OUT027,4909.486599
FDY16,OUT035,3048.25665
FDQ27,OUT045,1818.289331
FDZ33,OUT045,2341.200864
FDF29,OUT045,2036.720892
FDA08,OUT049,2551.817687
FDG31,OUT046,1020.256904
FDE34,OUT019,466.3550484
NCR30,OUT027,1888.136497
FDV33,OUT035,4366.334205
DRZ24,OUT018,1622.616296
NCL54,OUT035,2859.580679
FDR12,OUT049,2816.435848
NCC54,OUT046,3590.104554
DRN59,OUT013,744.5894298
FDX50,OUT019,203.5710601
FDV31,OUT027,4600.071587
NCA29,OUT027,4625.976131
FDW60,OUT049,2973.113168
FDX08,OUT017,3276.291279
DRD49,OUT013,3941.479743
FDD33,OUT046,3327.036234
FDW35,OUT013,660.4319855
FDJ36,OUT017,1633.114464
FDV51,OUT035,2750.253421
FDW36,OUT046,1522.223241
FDH35,OUT046,2488.065374
NCS30,OUT027,3418.59948
FDN49,OUT017,597.3765962
FDL08,OUT018,2996.698079
FDI09,OUT013,4310.461391
FDP19,OUT018,1696.064984
FDU21,OUT010,-22.50940038
NCP41,OUT045,1665.055665
FDY10,OUT013,1768.93764
FDP12,OUT018,418.9079748
NCN26,OUT049,1868.72177
FDK44,OUT013,2820.479274
FDC28,OUT049,1574.56966
FDJ41,OUT027,5925.062318
NCT29,OUT035,2053.102614
NCH42,OUT019,598.768566
FDU60,OUT018,2161.520518
FDS02,OUT045,2915.821347
FDC51,OUT046,1965.443723
FDU03,OUT013,2990.179236
FDX39,OUT045,3313.837941
NCY05,OUT010,108.97647
NCL06,OUT027,5704.813875
FDD32,OUT035,1308.327626
NCN41,OUT045,1994.28966
NCX53,OUT049,2152.926812
FDU57,OUT019,359.1602283
FDQ23,OUT046,1648.351681
FDQ52,OUT045,4206.731745
FDC14,OUT045,621.7425053
FDY09,OUT035,3012.204823
FDQ28,OUT045,2329.364736
FDV25,OUT046,3017.344585
FDJ07,OUT035,1918.534676
DRB25,OUT049,1645.218805
FDK52,OUT019,532.8061344
FDY52,OUT027,1777.151348
FDB28,OUT046,2755.507189
FDT36,OUT035,684.3039939
FDV25,OUT017,3427.846034
NCN07,OUT027,3319.820243
FDC57,OUT017,3005.973254
FDQ03,OUT018,2927.96375
FDU23,OUT017,2970.289718
NCX41,OUT035,3819.020161
NCD06,OUT035,772.4598487
FDW08,OUT045,1578.325967
NCU29,OUT017,2538.873881
NCE06,OUT013,2433.241891
FDV52,OUT010,156.2288103
FDB02,OUT017,2937.783053
NCR18,OUT045,688.0590798
FDK16,OUT049,1407.959318
NCQ29,OUT010,913.5640054
FDZ01,OUT019,244.6514931
FDW27,OUT035,2243.405263
FDD17,OUT018,3066.166926
FDW39,OUT013,2817.114997
DRH59,OUT045,836.3366628
FDS52,OUT013,1567.449973
FDU40,OUT027,5174.104766
NCF54,OUT013,2773.532725
FDH46,OUT045,1559.560109
NCP14,OUT049,1643.525992
FDH50,OUT049,3150.872857
DRF15,OUT010,300.974373
FDV27,OUT027,2269.32493
NCJ06,OUT049,2022.992686
FDN02,OUT018,2708.522726
FDQ51,OUT049,770.4800512
FDQ07,OUT017,3687.784648
FDS45,OUT049,1751.743042
NCJ06,OUT045,2015.680011
FDD36,OUT035,2080.965758
FDY25,OUT045,2964.832984
FDU52,OUT046,2364.037018
DRK47,OUT017,3748.451996
NCL30,OUT017,2018.736846
FDN22,OUT035,3991.327854
NCF30,OUT027,3233.084218
FDK03,OUT035,4235.794692
FDT45,OUT017,762.9581116
NCC54,OUT027,5756.533653
FDP08,OUT018,2485.206009
FDU44,OUT046,2463.2284
DRG39,OUT035,827.7848209
FDU32,OUT049,2045.721273
FDY27,OUT049,2859.562641
NCP54,OUT013,2190.410185
NCZ41,OUT049,1987.66279
DRL49,OUT013,2449.419722
FDI05,OUT018,1110.498801
FDY56,OUT045,3490.504273
DRC13,OUT013,2204.954895
NCV29,OUT017,3012.278966
FDR24,OUT049,1340.521361
FDZ34,OUT018,2598.814151
FDP37,OUT035,2034.21901
FDX08,OUT027,4843.471437
FDS57,OUT045,2098.194053
NCG18,OUT049,1736.50084
FDK25,OUT018,2275.024287
FDH53,OUT049,1269.501691
DRI59,OUT018,2845.852176
FDA52,OUT046,2680.328429
FDT20,OUT010,109.8934655
FDE36,OUT019,361.433207
FDI24,OUT017,2839.808257
FDB28,OUT018,2451.473506
FDV11,OUT017,2815.415083
FDP01,OUT046,2195.366983
FDD34,OUT027,4054.865668
FDJ50,OUT027,1369.651727
FDZ44,OUT013,1828.036636
DRO59,OUT035,1113.857125
DRB48,OUT045,619.6937336
FDR21,OUT018,2314.623245
NCE42,OUT010,958.4333907
FDO23,OUT046,1390.322699
NCE30,OUT018,2739.738362
FDQ22,OUT035,563.0954482
FDY01,OUT045,1802.896898
FDS08,OUT017,2466.756945
FDG28,OUT018,3031.564613
FDQ51,OUT018,623.2986207
FDB05,OUT017,4429.938434
FDO56,OUT049,1822.347184
FDE02,OUT018,1311.092043
FDN45,OUT017,3584.043426
FDS09,OUT013,658.9238959
NCA54,OUT018,2490.654963
FDP09,OUT010,709.3251132
FDC53,OUT045,1501.983165
NCM55,OUT017,3027.160268
FDL09,OUT018,2221.264201
FDA11,OUT019,313.8119629
FDA50,OUT045,1281.106382
FDC23,OUT017,3035.790836
FDE22,OUT049,2560.245067
FDD23,OUT046,2904.507816
NCA29,OUT049,2923.528526
FDK38,OUT046,2184.798542
DRC13,OUT046,1952.743664
NCP43,OUT049,2795.598364
FDX28,OUT049,1509.606857
FDF08,OUT049,1375.64465
FDZ33,OUT046,2349.960944
FDD10,OUT049,2618.785413
FDO58,OUT017,2648.584977
FDI50,OUT017,3733.754041
FDO58,OUT045,2537.700337
FDX08,OUT013,3074.682979
NCK17,OUT010,85.64112434
FDF39,OUT035,4498.642798
FDU45,OUT010,152.0367779
NCJ18,OUT018,1593.296648
DRC27,OUT019,515.6052704
DRC25,OUT035,1316.520181
FDU59,OUT035,2424.778532
FDU28,OUT035,3346.27982
NCP30,OUT046,609.0387975
FDB39,OUT018,712.0905391
FDE41,OUT013,1303.114458
DRH11,OUT010,-52.84678308
FDA58,OUT045,3629.433266
FDU50,OUT046,1660.212756
FDM34,OUT013,2157.733698
FDM44,OUT027,2623.837146
FDR39,OUT045,2792.088328
FDM25,OUT045,2650.696724
FDQ49,OUT049,2340.179604
DRH25,OUT018,645.3230777
FDM09,OUT027,4349.234811
FDL44,OUT019,385.8275391
NCR42,OUT018,241.8031338
DRL59,OUT046,852.1328676
FDX43,OUT013,2743.741022
DRK47,OUT010,984.6804317
FDU48,OUT018,1586.700998
FDY12,OUT045,718.4793425
NCN43,OUT018,1692.248893
NCM55,OUT018,2439.600923
FDQ21,OUT027,3309.685654
FDX13,OUT035,4177.601757
NCK30,OUT027,5769.250172
FDG20,OUT049,2694.162197
DRG27,OUT017,561.2949948
FDY14,OUT018,3947.678609
FDP59,OUT035,1426.042462
FDU60,OUT017,3021.091348
NCC18,OUT019,429.4299985
DRJ39,OUT017,3291.591777
FDS07,OUT049,1843.21942
FDM08,OUT027,5593.051492
FDP51,OUT045,1975.541599
FDU16,OUT035,1216.224495
FDH12,OUT013,1677.651496
DRE48,OUT010,757.7152931
